timestamp;id;linear_velocity_x;linear_velocity_y;linear_acceleration_x;linear_acceleration_y;yaw_rate;force_x;force_y;torque_n;fault_label
5.245;24;1.0868391687948105;0.009172824158547869;-0.17444051802158356;0.056697074323892586;2.355849162839767;365.5125;2.3805;200.0;0
5.745;24;1.2221955108841822;-0.04899063655658244;-0.17814326286315918;0.06593584269285202;4.680948796001816;381.0645;1.4580000000000002;200.0;0
6.245;24;1.3125419421521136;-0.057110246197762525;-0.18060256540775305;0.05691593885421752;6.03571111714321;361.25;1.6245;198.8;0
6.745;24;1.3890443968841404;-0.09989898264437087;-0.17438159883022308;0.0555272102355957;8.067427065300818;301.088;0.22050000000000008;200.0;0
7.245;24;1.4346228370400649;-0.23258358381556346;-0.17208780348300934;0.02822742983698845;9.491994845509758;313.632;1.3004999999999998;200.0;0
7.745;24;1.4743230820036628;-0.3039839764682377;-0.2028307467699051;0.030262526124715805;11.051437627173524;313.632;1.3004999999999998;197.4;0
8.245000000000001;24;1.4988184737387575;-0.3607707559763583;-0.16927529871463776;0.03941084444522858;12.148992755811285;248.5125;0.28800000000000003;197.8;0
8.745000000000001;24;1.5193592350248946;-0.4623008049424262;-0.1690756380558014;0.050798751413822174;13.082397738155633;284.2580000000001;-0.0045000000000000005;183.2;0
9.245;24;1.5096337100020931;-0.5407035649011418;-0.17378509044647214;0.019949933513998985;13.258148366121151;301.088;0.0005;31.0;0
9.745;24;1.4942746360846737;-0.5889683007099167;-0.1688174307346344;0.016614705324172974;13.945985275647516;319.2005000000001;0.33799999999999997;33.6;0
10.245;24;1.4954211131210269;-0.5965138145028445;-0.19949418306350708;0.02827831730246544;13.590595576565805;336.19999999999993;0.4205;33.6;0
10.745;24;1.5035440122495771;-0.6314264256593275;-0.17789867520332334;0.026534009724855426;11.510996011648919;297.2205;1.3004999999999998;30.6;0
11.245;24;1.5056716755932966;-0.6502913793322591;-0.17113550007343292;0.03502333164215088;10.204307597096074;350.2845;0.22050000000000008;30.6;0
11.745;24;1.5793440677240052;-0.561804495052581;0.016677388921380043;0.030559644103050232;8.216169940701576;344.45;0.4205;34.2;0
12.245;24;1.6128938829881794;-0.5009396837587243;0.13427728414535522;-0.01552724838256836;7.679383573858483;336.19999999999993;0.4205;30.6;0
12.745;24;1.666346206310548;-0.5210101056410557;0.4019231498241425;-0.032200008630752563;6.605000164276126;354.48199999999997;0.0005;31.0;0
13.245;24;1.6405173009932652;-0.4636703292036751;0.4415665864944458;-0.01237004902213812;5.988672412157425;344.45;-0.0005;30.6;0
13.745;24;1.6025471319038305;-0.4067523544380936;0.3857494294643402;-0.011242836713790894;5.253468286892256;340.31249999999994;0.08449999999999999;114.8;0
14.245;24;1.6231782135539097;-0.3919310795537128;0.3727997243404389;-0.021297382190823555;4.967833646776437;348.6125;0.032;80.2;0
14.745;24;1.663189435570249;-0.3813887118773237;0.3848218023777008;-0.00556135643273592;5.915404215868106;341.96449999999993;0.08449999999999999;31.0;0
15.245;24;1.6839026736470382;-0.3545316884560746;0.3161386251449585;0.0009021004079841076;5.56096162268646;341.96449999999993;-0.032;30.6;0
15.745;24;1.7317900504663937;-0.3537274040920341;0.32449018955230713;-0.01852818019688129;5.8545294286498;341.96449999999993;-0.128;-54.40000000000001;0
16.245;24;1.7597855861243459;-0.35581459606457233;0.310038685798645;-0.00606179516762495;5.142989991360882;362.952;0.060499999999999984;-173.6;0
16.745;24;1.7791854159267215;-0.3347856497606577;0.3102343678474426;-0.028728445991873738;4.020339048807662;382.8125;0.08449999999999999;-169.4;0
17.245;24;1.8214377026051471;-0.2778686721936389;0.2759997844696045;-0.014087988063693047;1.0751557483479817;369.8;0.0045000000000000005;-150.8;0
17.745;24;1.8422291697792568;-0.20568012723734627;0.2693314552307129;-0.0018321612151339648;-2.1923495945307385;382.8125;0.018000000000000002;34.2;0
18.245;24;1.8534953603602249;-0.11096341944496604;0.18178139626979828;0.01066109538078308;-3.4458451205667853;333.7445;0.968;31.0;0
18.745;24;1.8636668086804933;-0.012270885575262685;0.29701486229896545;0.03678639978170395;-4.56727989532563;150.15200000000004;2.592;31.0;0
19.245;24;1.8724122357592048;0.039699634545451085;0.30829524993896484;-0.014188841916620731;-3.952636653035446;191.5805;2.048;34.2;0
19.745;24;1.8521823139065527;0.057512901242766624;0.3021947145462036;-0.021549329161643985;-3.65931186496421;256.328;1.922;34.2;0
20.245;24;1.7909626637520426;0.1036517561701728;0.33833184838294983;-0.016622837632894516;-2.8439268164775435;387.2;2.9645;31.0;0
20.745;24;1.7356284933183377;0.11749512891900946;0.3210905194282532;-0.022980161011219025;-2.8384530290511334;440.8605;2.9645;31.0;0
21.245;24;1.7070315271565677;0.0940450965315976;0.3054502308368683;-0.033871948719024665;-2.4043655563808417;500.0;1.922;34.599999999999994;0
21.745;24;1.692523757488574;0.07464368581896423;0.3148354589939117;-0.05949550122022629;-2.1205306151620564;500.0;3.3620000000000005;31.0;0
22.245;24;1.7022804962488176;0.10435697325753084;0.2802896499633789;-0.006858986336737871;-2.8761769251979343;500.0;3.1205;31.6;0
22.745;24;1.7486478276560284;0.13423373742906136;0.300591379404068;-0.04368652403354645;-3.2197403531723734;500.0;2.048;40.8;0
23.245;24;1.7937960277030918;0.17642535536760995;0.2854140102863312;-0.0020545360166579485;-4.334110453734838;500.0;1.922;177.6;0
23.745;24;1.8045971607615683;0.21228850950148465;0.2643741071224213;-0.018615787848830227;-3.7079853691951543;500.0;3.3620000000000005;200.0;0
24.245;24;1.7949747335649575;0.21282506995851594;0.21985045075416565;0.045188035815954215;-2.1742967762855754;500.0;2.7379999999999995;200.0;0
24.745;24;1.794857643323034;0.15833669890094906;0.1886339634656906;0.030326372012495995;0.30693967932641925;500.0;2.7379999999999995;34.2;0
25.245;24;1.807109429071564;0.06466072071680437;0.19047486782073966;0.05374494194984436;2.3706254902019395;500.0;2.7379999999999995;31.0;0
25.745;24;1.8601873908278737;0.0003279149202946049;0.20262660086154932;0.0050812438130378714;3.078483624758504;500.0;3.9605;31.0;0
26.245;24;1.882053830222564;-0.032309989963361395;0.16966049373149872;0.07642665505409241;3.0911330863948567;500.0;2.7379999999999995;31.0;0
26.745;24;1.915107932403264;-0.08442410434427519;0.16649480164051056;0.039602633565664284;2.54643555710881;500.0;2.7379999999999995;34.2;0
27.245;24;1.921439103120045;-0.10258675215084867;0.15184421837329865;0.052034225314855576;2.2702059957707243;500.0;1.922;30.6;0
27.745;24;1.9243035685147083;-0.0967120845816208;0.08634240180253983;0.003931603860110045;1.5068467014581963;500.0;2.048;31.0;0
28.245;24;1.9178690704934784;-0.11499526931365875;0.13499999046325686;0.038572821766138084;1.074082867820677;500.0;1.922;-77.2;0
28.745;24;1.9353724236887253;-0.09582940357988504;0.14119771122932434;0.0053704590536654;0.6349675693677569;500.0;1.6245;-119.8;0
29.245;24;1.9342287510873928;-0.058939071326412386;0.11990689486265182;0.038769297301769264;-0.6117310005545159;500.0;2.7379999999999995;-125.4;0
29.745;24;1.9606447497826507;-0.0037016583448622868;0.11561547964811325;-0.02583303488790989;-2.8554416484826075;500.0;3.3620000000000005;-128.0;0
30.245;24;1.9509796633220768;0.04764181823390328;0.0998610183596611;0.0009436433319933712;-4.743776287507684;500.0;2.3805;34.2;0
30.745;24;1.9413637985222667;0.12767895866940335;0.12226349115371705;-0.06074181944131851;-5.86909324744892;500.0;2.592;50.8;0
31.245;24;1.907781914750368;0.17741622545480645;0.0737161710858345;-0.02294626832008361;-5.5328888513591385;500.0;3.7845;35.6;0
31.745;24;1.9095475869359555;0.2258045755773389;0.09417546540498734;-0.07469280064105988;-5.363839433140025;500.0;3.7845;36.2;0
32.245000000000005;24;1.8988362494172204;0.23386342223585635;0.0729578286409378;-0.048979949206113815;-4.549095174736362;500.0;2.592;34.599999999999994;0
32.745000000000005;24;1.9005508110749667;0.2614459165681977;0.03932914137840271;-0.08000842481851578;-4.354704086296215;500.0;2.592;36.2;0
33.245000000000005;24;1.9062294001742817;0.25473023794880617;-0.0011731336126103995;-0.02880940213799477;-3.662269236642972;500.0;3.7845;34.2;0
33.745000000000005;24;1.9229766693345205;0.27720718024988583;0.027109988033771515;-0.032855745404958725;-4.391120210133174;500.0;3.7845;35.2;0
34.245000000000005;24;1.9295808302212245;0.26465358196747196;-0.014349593780934809;-0.03799474239349365;-3.9148565542352354;500.0;2.3805;158.4;0
34.745000000000005;24;1.936201029716115;0.2718198976961229;0.005054424051195383;-0.019380277022719383;-2.9018433595151043;500.0;2.3805;188.2;0
35.24500000000001;24;1.9161812951614707;0.2463328946538718;-0.0021912369411438704;-0.0801682323217392;-0.6814410059768677;500.0;2.9645;34.2;0
35.74500000000001;24;1.9029799686833415;0.18527165828695927;0.006905126851052046;-0.07491797208786011;1.8218072375029992;500.0;3.3620000000000005;33.6;0
36.24500000000001;24;1.9283574486356017;0.07592335666805476;-0.047545313835144036;-0.07854676246643066;2.653013386084366;500.0;2.3805;37.2;0
36.74500000000001;24;1.9514569357235136;0.01849288553998246;-0.029132919386029243;-0.09800036251544952;3.148030337348146;500.0;2.3805;37.2;0
37.24500000000001;24;1.9780260470120845;-0.020790946762097005;-0.037616975605487823;-0.11861645430326465;3.44649830012776;500.0;1.4580000000000002;33.6;0
37.74500000000001;24;1.9810930391275048;-0.036603023026691085;-0.0016989182913675904;-0.08934588730335236;2.3609533985296864;500.0;2.3805;34.599999999999994;0
38.24500000000001;24;1.9738132174064849;-0.06310458746746878;-0.03081335499882698;-0.10104534775018692;1.8244053526017208;500.0;2.2445000000000004;79.2;0
38.74500000000001;24;1.9733450820786933;-0.0568701368617867;-0.00040667541907168925;-0.14721573889255524;1.9318280690642708;500.0;2.048;111.20000000000002;0
39.24500000000001;24;1.9550434298041413;-0.06736793009279513;-0.03887224569916725;-0.15348747372627258;2.7204597828020307;500.0;2.3805;59.0;0
39.74500000000001;24;1.946857182000168;-0.08855020584120556;-0.003410270903259516;-0.15218792855739596;3.1758709916249757;500.0;1.6245;33.6;0
40.24500000000001;24;1.9454588964015795;-0.14347455641484091;-0.019354149699211117;-0.1693531721830368;4.6968826830099175;500.0;2.2445000000000004;36.6;0
40.74500000000001;24;1.9472805162627824;-0.1720223677609114;-0.024279383942484856;-0.21044839918613434;4.523290601652604;500.0;1.7405;-42.2;0
41.24500000000001;24;1.9422370543340888;-0.19152859987397475;-0.02322022058069706;-0.1809110343456269;4.611585939017355;500.0;3.5280000000000005;-66.60000000000001;0
41.74500000000001;24;1.9621776895245584;-0.2023275187870725;-0.03538328781723976;-0.24012824892997744;2.8274601358283857;428.73800000000006;2.3805;27.0;0
42.24500000000001;24;1.96340714563252;-0.1770468013781032;-0.019517980515956882;-0.2313278913497925;1.7575569862736002;4.231999999999998;2.592;36.6;0
42.74500000000001;24;1.9567469349720483;-0.1139405083452089;0.01849235221743584;-0.2644481956958771;-0.9795796546959276;0.33799999999999997;3.7845;33.6;0
43.24500000000001;24;1.8570924842927177;-0.06518985317435938;0.001638520392589271;-0.24687863886356354;-2.3814255448981823;0.060499999999999984;3.7845;33.6;0
43.74500000000001;24;1.7427569156556777;-0.03453300773137639;0.00316690793260932;-0.30027762055397034;-2.9982999792375806;0.060499999999999984;3.7845;33.6;0
44.24500000000001;24;1.5970820027935748;0.02434238018833755;0.04265882447361946;-0.23990195989608765;-3.027847801249518;0.060499999999999984;2.592;36.6;0
44.74500000000001;24;1.4729654828723795;0.08501690266533064;0.008327758871018888;-0.3017602264881134;-3.4425947643811425;0.33799999999999997;3.7845;33.6;0
45.24500000000001;24;1.3855372512560675;0.08085711834263667;-0.017144905403256416;-0.28265613317489624;-2.9398984086554067;0.060499999999999984;3.7845;33.6;0
45.74500000000001;24;1.3089912446075658;0.065650782286625;-0.034337222576141364;-0.3269258439540863;-1.6675257478811183;0.060499999999999984;2.592;37.2;0
46.24500000000001;24;1.2237569867480418;0.10949283022563716;-0.005890227854251862;-0.3550839722156525;-2.796894524660668;0.33799999999999997;2.592;33.6;0
46.74500000000001;24;1.1730201853702942;0.13749761093971474;-0.0041557769291102895;-0.3503434956073761;-1.9926648709129928;0.33799999999999997;3.7845;33.6;0
47.24500000000001;24;1.0975208409020445;0.11550251529010627;-0.0002674016577657312;-0.33813104033470154;-2.807648042149066;0.060499999999999984;2.592;33.6;0
47.74500000000001;24;1.0601566014136188;0.11463938168121687;0.03037112206220627;-0.34939247369766235;-2.108358855675605;0.060499999999999984;2.592;37.2;0
48.24500000000001;24;1.0094168106892354;0.11135909814146157;-0.010218903422355652;-0.3287293612957001;-2.3347002434137503;0.33799999999999997;2.592;34.2;0
48.74500000000001;24;0.9777056961674728;0.12481361239643265;-0.06016620248556138;-0.3582343757152557;-1.831160521416092;0.33799999999999997;3.7845;34.2;0
49.24500000000001;24;0.9209345975710496;0.15131854655475402;0.0097885150462389;-0.3505423963069916;-1.3822490729737358;0.060499999999999984;2.592;34.2;0
49.74500000000001;24;0.8765878018702309;0.13325105060432438;0.015894774347543716;-0.3920021057128906;-1.4519750027686038;0.060499999999999984;2.592;85.39999999999998;0
50.24500000000001;24;0.8397090590795171;0.1069618069912013;0.08476903289556502;-0.35345688462257385;-2.02507293983571;0.33799999999999997;3.7845;200.0;0
50.74500000000001;24;0.8042102172777551;0.13908565496158207;0.04584403336048126;-0.4229152500629425;-1.1532191446780953;0.33799999999999997;3.7845;200.0;0
51.24500000000001;24;0.7517214454093236;0.1430605790915117;0.018464023247361183;-0.4187289476394653;1.4341655091580074;256.328;2.592;36.6;0
51.74500000000001;24;0.6860679970151555;0.08455694256360935;0.04331556707620621;-0.4067870378494263;3.1140213613717966;362.952;2.592;36.6;0
52.24500000000001;24;0.6975840399936428;0.05871407071505954;0.042388860136270516;-0.4463723301887512;3.9641051381429917;431.5205;3.1205;33.6;0
52.74500000000001;24;0.8501730746196897;0.06070478207318765;0.07459638267755507;-0.4914374649524689;2.600156050658881;438.04800000000006;2.9645;33.6;0
53.24500000000001;24;1.0262892623942528;0.05549413690271715;0.008841341361403465;-0.4764406383037567;1.6939896413994773;440.8605;0.6479999999999999;43.8;0
53.74500000000001;24;1.1132671128536409;0.012561959484974952;0.004084478598088026;-0.4665631651878357;1.2512598877589385;431.5205;0.6479999999999999;113.2;0
54.24500000000001;24;1.1858279239818268;-0.0062883122121133285;0.023779924958944317;-0.5373748540878296;0.4378858287908609;456.968;0.7605;131.4;0
54.74500000000001;24;1.2824125986524408;0.013061138008894769;0.0534965842962265;-0.5015453100204468;-0.3331423209494917;456.968;1.6245;110.2;0
55.24500000000001;24;1.4128145179548008;0.009856901050145979;0.04480568692088127;-0.5053697824478149;0.6054729059798127;461.7605;0.7605;144.2;0
55.74500000000001;24;1.4865309505401485;0.02500251564513976;0.03580225259065628;-0.4485662579536438;3.152173860719552;472.392;0.5780000000000001;167.4;0
56.24500000000001;24;1.5545962071285575;-0.01985559673378213;0.029625443741679188;-0.5014516115188599;3.6954810168642336;477.2645;0.4805;34.2;0
56.74500000000001;24;1.6046548520817432;-0.07296323992527058;0.034910861402750015;-0.455692321062088;4.583620663340811;500.0;0.8405000000000001;-1.2;0
57.24500000000001;24;1.6492604648721998;-0.12999404547042312;0.04772641882300377;-0.5085042119026184;5.176462527712308;500.0;0.4805;-86.4;0
57.74500000000001;24;1.6871125771020798;-0.1485226246647071;0.07227732241153717;-0.4782819747924805;4.754552952225398;500.0;1.0579999999999998;-63.6;0
58.24500000000001;24;1.7104434146348682;-0.16748118108916807;0.012892880477011206;-0.4898293018341065;3.4864232363140446;500.0;2.2445000000000004;34.2;0
58.74500000000001;24;1.774021598849856;-0.14163951759792234;0.015209615230560303;-0.43164774775505066;1.083384591141537;500.0;2.592;34.2;0
59.24500000000001;24;1.7881586073568296;-0.1056467013080605;0.036436304450035095;-0.4740442633628845;0.0808619452897463;500.0;1.7405;36.6;0
59.74500000000001;24;1.8185445856179911;-0.06042415115446776;-0.011678043752908708;-0.4853755235671997;-0.09406332105320912;500.0;1.7405;37.6;0
60.24500000000001;24;1.8282682662783118;-0.048235964827290805;-0.01807820051908493;-0.4412518739700317;0.2300713746991896;500.0;3.3620000000000005;34.599999999999994;0
60.74500000000001;24;1.8625858882630737;-0.03393332816747178;0.011893787421286106;-0.4764655232429504;-0.3984690508178104;500.0;3.5280000000000005;45.2;0
61.24500000000001;24;1.86199682164488;-0.015569008999853563;0.011317973956465721;-0.4266987442970276;-0.3353576790252111;489.0605;2.3805;68.0;0
61.74500000000001;24;1.8739206145902123;0.006668970746559349;0.002588828792795539;-0.4470082521438599;-0.4471537822938593;492.032;2.2445000000000004;128.4;0
62.24500000000001;24;1.8602839091932584;-0.009267608121982324;0.029821336269378662;-0.4092700779438019;0.9016367223723738;500.0;2.7379999999999995;33.6;0
62.74500000000001;24;1.8593992537082704;-0.037393988280553736;0.024634577333927155;-0.4241295754909515;3.1117375459721024;497.0045;0.968;33.6;0
63.24500000000001;24;1.8506363914731967;-0.08537214455264584;0.03385303542017937;-0.3756436407566071;4.5097935535762685;467.5445;2.592;36.6;0
63.74500000000001;24;1.8932972309757952;-0.108704717863665;0.008591472171247005;-0.4081212878227234;3.812595903733524;416.7845;2.2445000000000004;33.6;0
64.245;24;1.8819700971419493;-0.14994307273096344;0.021650973707437515;-0.3545236587524414;3.8879536906221537;467.5445;3.3620000000000005;33.6;0
64.745;24;1.899586667001431;-0.13966565720100355;0.002206890378147364;-0.4115880131721497;2.951083944103193;477.2645;2.3805;33.6;0
65.245;24;1.8945917849628755;-0.13259249210332594;0.03031248599290848;-0.3368838429450989;2.8725670415674727;477.2645;2.2445000000000004;36.6;0
65.745;24;1.9174290573158408;-0.15833981918019924;0.02187022566795349;-0.3912674188613892;1.4556564808126935;407.70450000000005;3.7845;33.6;0
66.245;24;1.9216192866770263;-0.15688124781336124;0.043789319694042206;-0.3495339155197144;2.492351847772418;376.712;3.5280000000000005;33.6;0
66.745;24;1.926828613163294;-0.12533798467605134;0.04117488861083984;-0.391979843378067;1.7390834121979553;382.8125;2.3805;36.6;0
67.245;24;1.9206825510849623;-0.12242687621541308;0.03832124173641205;-0.350085973739624;0.8129961113144667;372.3845;2.3805;36.6;0
67.745;24;1.9249030584598517;-0.10853632613509287;0.012954266741871834;-0.3728742897510529;1.2948351382755487;401.408;3.5280000000000005;89.4;0
68.245;24;1.9245981828219385;-0.10192784889761414;0.036795783787965775;-0.3524393141269684;0.7456215779393627;416.7845;2.9645;120.8;0
68.745;24;1.917090926268141;-0.08199954778182014;-0.002444976707920432;-0.3689592480659485;1.0958477561818962;431.5205;1.2005;37.2;0
69.245;24;1.9043006231921664;-0.11092036588253516;0.04541947692632675;-0.3365584909915924;3.4640421930751644;447.458;1.4580000000000002;37.2;0
69.745;24;1.9051045257171355;-0.1424692919771093;0.0012291036546230314;-0.3737385272979736;3.2961512452403086;461.7605;2.3805;33.6;0
70.245;24;1.9037483554760457;-0.17567321899348098;0.02735791727900505;-0.3164830207824707;3.0320096572902884;447.458;3.5280000000000005;33.6;0
70.745;24;1.909648716949596;-0.16993789049872562;0.022815663367509842;-0.32864078879356384;3.1844924005953317;450.3005;2.3805;37.2;0
71.245;24;1.9030856078074776;-0.17538754345113813;0.02171154133975506;-0.2875051498413086;2.546225661250542;450.3005;2.3805;36.6;0
71.745;24;1.903648948440811;-0.1667547327369059;0.03955541178584099;-0.3304595947265625;3.4341182679497217;464.648;3.5280000000000005;34.2;0
72.245;24;1.908272820834176;-0.1638662294830703;0.03776760771870613;-0.30284035205841064;-7191.160631443622;447.458;3.5280000000000005;9.2;0
72.745;24;1.9244575854170056;-0.14411401099751264;0.012532838620245457;-0.34010544419288635;2.436743150090621;447.458;2.2445000000000004;-29.6;0
73.245;24;1.9272731379124133;-0.1549853094351291;-0.032274939119815826;-0.2524653077125549;1.2392377019817034;447.458;2.2445000000000004;-78.8;0
73.745;24;1.9225958133831251;-0.14785783633269362;0.0006360895931720734;-0.2655741274356842;1.4588281463414354;464.648;3.3620000000000005;-140.0;0
74.245;24;1.919687122486671;-0.13599925650941394;0.02146765030920505;-0.2499901652336121;0.2671727369124274;447.458;3.3620000000000005;-171.6;0
74.745;24;1.947184550482276;-0.07627586157657433;-0.0315580852329731;-0.21362441778182986;-1.7270088746999928;447.458;2.2445000000000004;-119.8;0
75.245;24;1.9416770183789758;-0.01944043753495063;0.05661823228001595;-0.2426627278327942;-3.8998667083761935;456.968;2.3805;-95.0;0
75.745;24;1.9468717071877042;0.07964401199483592;-0.004071914590895176;-0.2490212619304657;-6.5675410203315545;500.0;3.3620000000000005;33.6;0
76.245;24;1.915368794451613;0.1682933722972539;0.02019708789885044;-0.22914840281009674;-7.160262327292367;358.7045;3.5280000000000005;34.2;0
76.745;24;1.8978189364048688;0.2506231754927035;0.003061893861740828;-0.2613705098628998;-6.115580986567178;222.4445;2.3805;37.2;0
77.245;24;1.8711933069088444;0.2846364766005668;0.0015505793271586301;-0.24739623069763186;-6.373571638207112;256.328;2.3805;34.599999999999994;0
77.745;24;1.8593504515312247;0.3258921558562481;-0.01895330473780632;-0.2785569429397583;-5.737691202064031;267.1805;3.5280000000000005;103.0;0
78.245;24;1.8300979453214696;0.3232674329286772;0.010759262368083;-0.2485876977443695;-5.052497958067739;272.322;2.2445000000000004;117.8;4
78.745;24;1.8275969697063583;0.33241478281950193;-0.0014451297465711832;-0.2609273195266724;-4.3422068930540885;282.0005;2.048;37.2;4
79.245;24;1.8116121711160025;0.3017138244339275;0.03336561471223831;-0.2629352807998657;-2.144611601128721;313.632;2.2445000000000004;34.2;4
79.745;24;1.8073426752070008;0.28807632662487354;0.02181125432252884;-0.3013593852519989;-1.7166614075233968;313.632;3.1205;107.2;4
80.245;24;1.7925302209483969;0.2650231027484468;0.013239853084087372;-0.33701926469802856;-3.7930521379146422;309.6845;1.4580000000000002;139.0;4
80.745;24;1.7857071577970145;0.26949989791610823;-0.045899271965026855;-0.35181814432144165;-2.5235447972375167;309.6845;1.3004999999999998;144.6;4
81.245;24;1.7628878929292646;0.25419841765417783;0.002979638753458857;-0.30155253410339355;-1.7111499154003238;311.2605000000001;1.7405;33.6;4
81.745;24;1.7485913993898707;0.2367062095099087;-0.017877914011478424;-0.3197216093540192;-1.6064162305137029;311.2605000000001;2.2445000000000004;29.6;4
82.245;24;1.7581896451626635;0.2098945975429844;-0.013884933665394785;-0.2591986358165741;-1.975482648372632;307.3280000000001;1.4580000000000002;55.00000000000001;4
82.745;24;1.771957933023183;0.22258755125700846;-0.01702369935810566;-0.3011829853057861;-2.138559843675056;307.3280000000001;1.6245;36.2;4
83.245;24;1.7661968922159779;0.21944760425002446;-0.028300547972321517;-0.2828383445739746;-2.9884373736644534;319.2005000000001;2.592;33.6;4
83.745;24;1.7604581482963988;0.2311639735678017;-0.044312331825494766;-0.2997105121612549;-3.2784077924072417;305.76200000000006;1.6245;197.4;4
84.245;24;1.7455136010465853;0.2443967986749413;-0.02687147632241249;-0.2284648418426513;-3.9575094957279138;272.322;0.33799999999999997;200.0;4
84.745;24;1.7217650846611914;0.27697281807788643;-0.02881610207259655;-0.2821361124515533;-3.0089644274978364;0.33799999999999997;2.3805;200.0;4
85.245;24;1.6832764531324396;0.2494200257826988;-0.025672821328043938;-0.2843115329742432;-1.2827675114946266;0.33799999999999997;3.7845;200.0;4
85.745;24;1.6200098787943402;0.22411907920064367;-0.062292721122503274;-0.29403457045555115;-0.17650480088168494;0.060499999999999984;2.048;200.0;4
86.245;24;1.518811299939932;0.1969569401576214;0.010883263312280178;-0.3176256418228149;0.9938898739069572;0.060499999999999984;0.22050000000000008;200.0;4
86.745;24;1.4352754924268758;0.16712900203167852;-0.1047024056315422;-0.3542821407318115;1.7100726423904498;0.33799999999999997;2.3805;200.0;4
87.245;24;1.3392099668691675;0.12235993066246495;-0.0179789699614048;-0.3495774269104004;3.501557320689082;0.33799999999999997;3.7845;200.0;4
87.745;24;1.2857300764601662;0.11141248049781866;-0.1202150583267212;-0.3459829688072205;4.0653353808443935;0.060499999999999984;2.3805;200.0;4
88.245;24;1.2134238820488776;0.05026394062811937;-0.08646562695503235;-0.3030281662940979;5.506554759018357;0.060499999999999984;2.3805;200.0;4
88.745;24;1.1667066611015444;0.03718231619780299;-0.06509792804718018;-0.31144821643829346;6.351523273389144;0.33799999999999997;2.592;200.0;4
89.245;24;1.1216912160675148;-0.0038139381247479336;-0.06439831107854843;-0.2540283501148224;7.595702109959119;0.28800000000000003;3.9605;200.0;4
89.745;24;1.0704375431422426;-0.04605314342327727;-0.08891000598669052;-0.28088903427124023;7.7328729690232025;0.060499999999999984;2.592;200.0;4
90.245;24;1.0365476241666067;-0.09054874109603543;-0.061131328344345086;-0.24990078806877136;9.179620776838927;0.060499999999999984;2.592;200.0;4
90.745;24;1.0088525176052734;-0.10934264735347383;-0.07618784159421921;-0.2518828213214874;9.855055087791357;0.33799999999999997;3.7845;200.0;4
91.245;24;0.957905582662423;-0.16652837237860202;-0.056242890655994415;-0.1934708207845688;9.833733991418894;0.33799999999999997;3.7845;200.0;4
91.745;24;0.9210709811265894;-0.19370939676340884;-0.08726847171783447;-0.22016531229019165;-7183.442313566257;0.032;2.7379999999999995;200.0;4
92.245;24;0.8868077047304177;-0.2097194373464824;-0.06484746932983397;-0.17339856922626495;12.349256568521161;0.33799999999999997;2.592;200.0;4
92.745;24;0.836365235899638;-0.288204696106721;-0.088548444211483;-0.17454542219638824;13.162052461887901;0.33799999999999997;2.592;200.0;4
93.245;24;0.8003766234236769;-0.3362067906238125;-0.039854001253843314;-0.11364931613206865;13.208188243759684;250.632;3.9605;33.6;4
93.745;24;0.7542371534007513;-0.32594969022386805;-0.055024713277816766;-0.05137772485613823;14.042396994695654;500.0;3.7845;33.2;4
94.245;24;0.7468670177599379;-0.33360704711802897;-0.07273232191801071;-0.04481515288352966;13.534785667504199;319.2005000000001;3.1205;36.6;4
94.745;24;0.7685971898109869;-0.4294096201956189;-0.07535780221223831;0.013142107985913757;14.39155784219955;381.0645;3.1205;33.6;4
95.245;24;0.8009770217606343;-0.560453095463193;-0.06423622369766235;-0.01817392185330391;13.717552106151814;254.1845;4.231999999999998;22.0;4
95.745;24;0.8345477242443047;-0.5754480267388256;-0.02351484633982181;0.029594043269753456;13.398813363309355;184.2245;2.7379999999999995;-173.6;4
96.245;24;0.8849656919653371;-0.5545932802715416;-0.08373972773551941;0.02299734205007553;12.0822339910019;91.1645;2.592;-169.4;4
96.745;24;0.8779497384931125;-0.5500267883607778;-0.12344088405370712;0.005369771271944046;11.518185347420836;0.4205;-0.5780000000000001;-170.4;4
97.245;24;0.7741335126955083;-0.5995516736523082;-0.08449117839336395;0.020177040249109268;10.28195710884279;8.192;-0.128;-175.6;4
97.745;24;0.6311306293253948;-0.5804944679643097;-0.09270335733890532;0.03312642127275467;9.56539246444477;14.112000000000002;-3.7845;-171.0;4
98.245;24;0.5393637143662617;-0.5495684850226552;-0.09455620497465134;0.08254697173833847;6.7911721663928315;22.2605;-0.7605;-171.6;4
98.745;24;0.42434506645552267;-0.5778158158262121;-0.2337652891874313;0.028067512437701225;5.2432695508159135;372.3845;1.6245;-172.6;4
99.245;24;0.3742353405712625;-0.5260164587209595;-0.2425548434257508;0.06189903244376184;3.817562038529411;368.082;3.5280000000000005;-162.4;4
99.745;24;0.4180980845474023;-0.494614155368472;-0.2459790855646133;0.06361491978168488;3.6169493234575127;289.5605;-12.482;-172.0;4
100.245;24;0.4883432675072222;-0.4977480370054255;-0.2640877366065979;0.06765960156917572;4.700146813313053;29.768;-6.272;-171.6;4
100.745;24;0.5571472494321157;-0.4909401923426428;-0.2729569673538208;0.09232358634471892;4.477719359580633;0.4205;3.7845;-171.0;4
101.245;24;0.5305212999424287;-0.4456745631897299;-0.2763708233833313;0.12977920472621918;4.144221453438593;14.620500000000002;-24.4205;33.6;4
